"","month","day","hour","temp","precip","num_rides"
"2793","04","26","08","00","6.34",20254
"2794","04","26","09","00","6.82",19077
"2795","04","26","10","00","7.51",16779
"2796","04","26","11","00","7.65",17346
"2797","04","26","12","00","7.79",17175
"2798","04","26","13","00","7.39",17247
"2799","04","26","14","00","3.97",18258
"2800","04","26","15","00","5.72",20486
"2801","04","26","16","00","5.74",18113
"2802","04","26","17","00","5.95",19434
"2803","04","26","18","00","5.82",24065
"2804","04","26","19","00","5.72",24718
"2805","04","26","20","00","6.94",25199
"2806","04","26","21","00","6.35",24372
"2807","04","26","22","00","4.89",21987
"2808","04","26","23","00","4.38",15590
"2809","04","27","00","00","3.46",9831
"2810","04","27","01","00","2.75",5416
"2811","04","27","02","00","2.35",3308
"2812","04","27","03","00","1.92",2137
"2813","04","27","04","00","1.81",2226
"2814","04","27","05","00","1.45",3887
"2815","04","27","06","00","1.34",10480
"2816","04","27","07","00","1.50",18091
"2817","04","27","08","00","2.05",20905
"2818","04","27","09","00","3.30",20043
"2819","04","27","10","00","4.56",17336
"2820","04","27","11","00","5.53",17776
"2821","04","27","12","00","6.15",18192
"2822","04","27","13","00","6.74",17525
"2823","04","27","14","00","6.57",18524
"2824","04","27","15","00","6.75",17829
"2825","04","27","16","00","7.70",15846
"2826","04","27","17","00","7.36",19455
"2827","04","27","18","00","8.08",23872
"2828","04","27","19","00","7.90",24688
"2829","04","27","20","00","7.37",23926
"2830","04","27","21","00","6.28",23959
"2831","04","27","22","00","4.82",22071
"2832","04","27","23","00","2.86",17629
"2833","04","28","00","00","2.01",11117
"2834","04","28","01","00","2.37",6633
"2835","04","28","02","00","3.36",4136
"2836","04","28","03","00","2.83",2739
"2837","04","28","04","00","2.57",2644
"2838","04","28","05","00","2.55",4250
"2839","04","28","06","00","2.39",10706
"2840","04","28","07","00","2.52",18356
"2841","04","28","08","00","3.28",21285
"2842","04","28","09","00","5.78",19936
"2843","04","28","10","00","8.38",17716
"2844","04","28","11","00","8.97",17528
"2845","04","28","12","00","8.92",18404
"2846","04","28","13","00","10.12",18537
"2847","04","28","14","00","10.20",19909
"2848","04","28","15","00","11.19",19046
"2849","04","28","16","00","11.55",16642
"2850","04","28","17","00","11.78",21027
"2851","04","28","18","00","11.69",26987
"2852","04","28","19","00","11.28",26694
"2853","04","28","20","00","10.57",25581
"2854","04","28","21","00","9.94",25968
"2855","04","28","22","00","9.29",25122
"2856","04","28","23","00","8.95",20714
"2857","04","29","00","00","8.36",14620
"2858","04","29","01","00","7.57",9268
"2859","04","29","02","00","6.72",6073
"2860","04","29","03","00","5.77",4224
"2861","04","29","04","00","4.70",3524
"2862","04","29","05","00","4.53",4253
"2863","04","29","06","00","4.73",10100
"2864","04","29","07","00","5.01",17052
"2865","04","29","08","00","5.89",20464
"2866","04","29","09","00","8.00",19829
"2867","04","29","10","00","10.11",17636
"2868","04","29","11","00","10.64",17835
"2869","04","29","12","00","11.21",18649
"2870","04","29","13","00","12.39",18246
"2871","04","29","14","00","13.72",20432
"2872","04","29","15","00","14.33",19286
"2873","04","29","16","00","14.70",17201
"2874","04","29","17","00","14.90",21867
"2875","04","29","18","00","14.80",26983
"2876","04","29","19","00","14.47",29771
"2877","04","29","20","00","14.04",24340
"2878","04","29","21","00","13.28",24108
"2879","04","29","22","00","12.66",27051
"2880","04","29","23","00","12.10",23748
"2881","04","30","00","00","11.36",21381
"2882","04","30","01","00","10.23",17959
"2883","04","30","02","00","8.52",14665
"2884","04","30","03","00","8.11",10997
"2885","04","30","04","00","7.86",6988
"2886","04","30","05","00","7.58",3436
"2887","04","30","06","00","6.43",4766
"2888","04","30","07","00","5.56",6849
"2889","04","30","08","00","7.48",10447
"2890","04","30","09","00","11.96",14667
"2891","04","30","10","00","14.03",17657
"2892","04","30","11","00","15.42",19268
"2893","04","30","12","00","16.51",20654
"2894","04","30","13","00","17.13",21117
"2895","04","30","14","00","16.68",20113
"2896","04","30","15","00","16.31",20680
"2897","04","30","16","00","15.56",18975
"2898","04","30","17","00","13.48",21265
"2899","04","30","18","00","11.62",24028
"2900","04","30","19","00","10.56",26117
"2901","04","30","20","00","9.55",23247
"2902","04","30","21","00","8.74",23345
"2903","04","30","22","00","8.19",25490
"2904","04","30","23","00","7.63",26424
"2905","05","01","00","00","7.02",24466
"2906","05","01","01","00","6.99",21239
"2907","05","01","02","00","7.23",18000
"2908","05","01","03","00","6.98",13638
"2909","05","01","04","00","6.17",8466
"2910","05","01","05","00","5.64",3628
"2911","05","01","06","00","5.10",4086
"2912","05","01","07","00","4.87",5725
"2913","05","01","08","00","4.92",8726
"2914","05","01","09","00","5.44",13021
"2915","05","01","10","00","5.72",17584
"2916","05","01","11","00","5.94",20930
"2917","05","01","12","00","6.27",22550
"2918","05","01","13","00","6.76",21664
"2919","05","01","14","00","9.52",21007
"2920","05","01","15","00","10.22",19754
"2921","05","01","16","00","11.69",19996
"2922","05","01","17","00","12.05",20867
"2923","05","01","18","00","12.41",21624
"2924","05","01","19","00","12.34",18843
"2925","05","01","20","00","11.33",17107
"2926","05","01","21","00","10.50",14907
"2927","05","01","22","00","9.99",13093
"2928","05","01","23","00","9.09",11180
"2929","05","02","00","00","8.69",7435
"2930","05","02","01","00","8.95",4184
"2931","05","02","02","00","8.88",2480
"2932","05","02","03","00","8.71",1742
"2933","05","02","04","00","7.91",2268
"2934","05","02","05","00","7.43",3942
"2935","05","02","06","00","6.86",10478
"2936","05","02","07","00","6.54",18215
"2937","05","02","08","00","6.67",21234
"2938","05","02","09","00","7.98",19373
"2939","05","02","10","00","9.94",16782
"2940","05","02","11","00","11.39",17051
"2941","05","02","12","00","13.21",16997
"2942","05","02","13","00","14.98",17267
"2943","05","02","14","00","15.49",18483
"2944","05","02","15","00","16.86",18787
"2945","05","02","16","00","17.05",17596
"2946","05","02","17","00","16.98",20955
"2947","05","02","18","00","16.76",24405
"2948","05","02","19","00","16.34",22508
"2949","05","02","20","00","15.53",21425
"2950","05","02","21","00","14.82",20567
"2951","05","02","22","00","14.05",18471
"2952","05","02","23","00","13.12",14930
"2953","05","03","00","00","12.42",9936
"2954","05","03","01","00","12.23",5595
"2955","05","03","02","00","12.19",3552
"2956","05","03","03","00","11.94",2252
"2957","05","03","04","00","11.58",2388
"2958","05","03","05","00","11.33",4411
"2959","05","03","06","00","11.47",12215
"2960","05","03","07","00","11.57",20378
"2961","05","03","08","00","12.03",23692
"2962","05","03","09","00","12.94",21623
"2963","05","03","10","00","14.60",19993
"2964","05","03","11","00","13.89",18904
"2965","05","03","12","00","15.15",18666
"2966","05","03","13","00","14.03",18493
"2967","05","03","14","00","12.87",20298
"2968","05","03","15","00","12.41",19708
"2969","05","03","16","00","11.98",17454
"2970","05","03","17","00","11.93",21887
"2971","05","03","18","00","12.31",26425
"2972","05","03","19","00","12.02",25331
"2973","05","03","20","00","11.48",24474
"2974","05","03","21","00","11.00",24472
"2975","05","03","22","00","10.67",21977
"2976","05","03","23","00","9.39",16359
"2977","05","04","00","00","7.67",9927
"2978","05","04","01","00","7.24",5921
"2979","05","04","02","00","6.63",3492
"2980","05","04","03","00","6.33",2424
"2981","05","04","04","00","5.85",2349
"2982","05","04","05","00","5.35",3851
"2983","05","04","06","00","4.56",11537
"2984","05","04","07","00","4.10",20367
"2985","05","04","08","00","5.93",23095
"2986","05","04","09","00","8.27",21098
"2987","05","04","10","00","10.40",19074
"2988","05","04","11","00","12.06",19758
"2989","05","04","12","00","13.00",20076
"2990","05","04","13","00","13.49",19975
"2991","05","04","14","00","15.03",22187
"2992","05","04","15","00","15.31",20233
"2993","05","04","16","00","15.60",16833
"2994","05","04","17","00","15.76",20891
"2995","05","04","18","00","15.63",24943
"2996","05","04","19","00","15.23",26044
"2997","05","04","20","00","14.48",25570
"2998","05","04","21","00","12.72",25458
"2999","05","04","22","00","10.94",23956
"3000","05","04","23","00","10.46",18245
"3001","05","05","00","00","8.24",11668
"3002","05","05","01","00","7.51",7037
"3003","05","05","02","00","6.62",4130
"3004","05","05","03","00","5.96",2711
"3005","05","05","04","00","5.07",2480
"3006","05","05","05","00","3.72",4240
"3007","05","05","06","00","2.34",11633
"3008","05","05","07","00","2.67",20177
"3009","05","05","08","00","4.66",23177
"3010","05","05","09","00","9.48",21292
"3011","05","05","10","00","12.30",19566
"3012","05","05","11","00","13.71",19322
"3013","05","05","12","00","15.12",20014
"3014","05","05","13","00","16.35",19741
"3015","05","05","14","00","17.84",21214
"3016","05","05","15","00","18.75",19848
"3017","05","05","16","00","19.38",16649
"3018","05","05","17","00","19.64",21280
"3019","05","05","18","00","19.62",26113
"3020","05","05","19","00","19.15",27504
"3021","05","05","20","00","18.12",27183
"3022","05","05","21","00","15.99",27741
"3023","05","05","22","00","13.81",25975
"3024","05","05","23","00","12.61",23674
"3025","05","06","00","00","11.67",19351
"3026","05","06","01","00","10.76",13167
"3027","05","06","02","00","10.21",8852
"3028","05","06","03","00","10.02",6108
"3029","05","06","04","00","8.68",4564
"3030","05","06","05","00","8.69",5031
"3031","05","06","06","00","9.57",12159
"3032","05","06","07","00","10.20",20281
"3033","05","06","08","00","10.39",23474
"3034","05","06","09","00","12.58",21181
"3035","05","06","10","00","15.12",20538
"3036","05","06","11","00","17.06",19335
"3037","05","06","12","00","18.84",19412
"3038","05","06","13","00","20.20",18235
"3039","05","06","14","00","21.32",19867
"3040","05","06","15","00","22.04",18791
"3041","05","06","16","00","22.54",16241
"3042","05","06","17","00","22.68",21082
"3043","05","06","18","00","22.51",26287
"3044","05","06","19","00","21.89",28059
"3045","05","06","20","00","20.83",24543
"3046","05","06","21","00","19.74",23365
"3047","05","06","22","00","17.81",24068
"3048","05","06","23","00","15.75",23057
"3049","05","07","00","00","14.14",21543
"3050","05","07","01","00","12.98",18191
"3051","05","07","02","00","12.54",14587
"3052","05","07","03","00","12.26",11164
"3053","05","07","04","00","11.82",7018
"3054","05","07","05","00","11.50",3543
"3055","05","07","06","00","11.47",4991
"3056","05","07","07","00","11.38",7666
"3057","05","07","08","00","12.76",11520
"3058","05","07","09","00","15.08",16902
"3059","05","07","10","00","17.04",20096
"3060","05","07","11","00","18.55",21668
"3061","05","07","12","00","19.59",22975
"3062","05","07","13","00","20.58",23560
"3063","05","07","14","00","21.29",22458
"3064","05","07","15","00","21.97",22151
"3065","05","07","16","00","22.61",19928
"3066","05","07","17","00","22.78",21996
"3067","05","07","18","00","22.66",23270
"3068","05","07","19","00","22.26",25523
"3069","05","07","20","00","21.34",22232
"3070","05","07","21","00","20.47",21813
"3071","05","07","22","00","18.38",23818
"3072","05","07","23","00","15.85",24686
"3073","05","08","00","00","14.04",22619
"3074","05","08","01","00","12.76",19435
"3075","05","08","02","00","12.05",16304
"3076","05","08","03","00","11.31",12241
"3077","05","08","04","00","10.38",7901
"3078","05","08","05","00","9.21",3692
"3079","05","08","06","00","8.66",3867
"3080","05","08","07","00","9.45",6567
"3081","05","08","08","00","11.53",9066
"3082","05","08","09","00","14.52",12787
"3083","05","08","10","00","16.38",18436
"3084","05","08","11","00","17.99",20400
"3085","05","08","12","00","19.29",20786
"3086","05","08","13","00","20.68",20364
"3087","05","08","14","00","21.86",20746
"3088","05","08","15","00","22.57",19222
"3089","05","08","16","00","23.41",18573
"3090","05","08","17","00","23.39",19454
"3091","05","08","18","00","23.15",20155
"3092","05","08","19","00","22.03",19166
"3093","05","08","20","00","20.25",18530
"3094","05","08","21","00","17.54",16693
"3095","05","08","22","00","15.36",14801
"3096","05","08","23","00","13.87",11412
"3097","05","09","00","00","12.87",7219
"3098","05","09","01","00","11.42",4230
"3099","05","09","02","00","10.55",2651
"3100","05","09","03","00","9.76",2002
"3101","05","09","04","00","9.92",2295
"3102","05","09","05","00","10.13",4451
"3103","05","09","06","00","10.51",10762
"3104","05","09","07","00","11.17",17475
"3105","05","09","08","00","12.24",19453
"3106","05","09","09","00","13.16",17755
"3107","05","09","10","00","15.44",15749
"3108","05","09","11","00","17.50",16431
"3109","05","09","12","00","18.92",16585
"3110","05","09","13","00","20.20",16968
"3111","05","09","14","00","21.44",18880
"3112","05","09","15","00","22.05",19206
"3113","05","09","16","00","22.43",17230
"3114","05","09","17","00","22.69",20463
"3115","05","09","18","00","22.73",23738
"3116","05","09","19","00","22.61",21900
"3117","05","09","20","00","22.02",21006
"3118","05","09","21","00","20.62",21140
"3119","05","09","22","00","19.26",18523
"3120","05","09","23","00","18.06",13177
"3121","05","10","00","00","16.80",8354
"3122","05","10","01","00","15.59",4932
"3123","05","10","02","00","14.96",3116
"3124","05","10","03","00","15.78",1940
"3125","05","10","04","00","15.34",2042
"3126","05","10","05","00","15.09",3982
"3127","05","10","06","00","15.28",10631
"3128","05","10","07","00","15.09",18747
"3129","05","10","08","00","13.76",21202
"3130","05","10","09","00","16.21",19089
"3131","05","10","10","00","18.17",17216
"3132","05","10","11","00","19.75",17211
"3133","05","10","12","00","21.22",17970
"3134","05","10","13","00","22.38",18305
"3135","05","10","14","00","20.53",20660
"3136","05","10","15","00","20.33",19884
"3137","05","10","16","00","20.79",17173
"3138","05","10","17","00","20.43",20559
"3139","05","10","18","00","20.35",25164
"3140","05","10","19","00","20.23",23520
"3141","05","10","20","00","19.95",23649
"3142","05","10","21","00","19.37",23720
"3143","05","10","22","00","18.33",21069
"3144","05","10","23","00","16.86",16179
"3145","05","11","00","00","15.80",9951
"3146","05","11","01","00","14.66",5780
"3147","05","11","02","00","13.59",3604
"3148","05","11","03","00","13.06",2417
"3149","05","11","04","00","12.44",2342
"3150","05","11","05","00","11.21",4060
"3151","05","11","06","00","11.05",10490
"3152","05","11","07","00","11.41",19020
"3153","05","11","08","00","12.59",21253
"3154","05","11","09","00","15.00",19768
"3155","05","11","10","00","16.22",17658
"3156","05","11","11","00","17.75",17715
"3157","05","11","12","00","18.99",18693
"3158","05","11","13","00","19.92",18445
"3159","05","11","14","00","14.90",19744
"3160","05","11","15","00","14.89",18933
"3161","05","11","16","00","15.44",16049
"3162","05","11","17","00","16.02",19453
"3163","05","11","18","00","16.71",23487
"3164","05","11","19","00","17.20",23962
"3165","05","11","20","00","17.03",24247
"3166","05","11","21","00","16.09",24681
"3167","05","11","22","00","14.76",23301
"3168","05","11","23","00","14.06",18451
"3169","05","12","00","00","13.84",12054
"3170","05","12","01","00","13.71",7369
"3171","05","12","02","00","13.73",4581
"3172","05","12","03","00","13.19",2882
